mPD,mRPE,mTRE,dGeo,xray,subject,model
41.85097122192383,142.0998992919922,308.3666687011719,264.9276123046875,14,4,patient_agnostic
18.46923065185547,133.95098876953125,310.9659729003906,223.76730346679688,15,4,patient_agnostic
39.41756820678711,109.87648010253906,209.61656188964844,250.72415161132812,16,4,patient_agnostic
45.99125671386719,131.39390563964844,275.14398193359375,284.9942626953125,17,4,patient_agnostic
63.84947967529297,165.518798828125,298.06475830078125,349.8157958984375,18,4,patient_agnostic
18.860034942626953,107.66304016113281,293.6636657714844,204.7901153564453,19,4,patient_agnostic
50.29694366455078,130.16244506835938,354.1824951171875,313.42047119140625,20,4,patient_agnostic
5.027736186981201,22.51344108581543,45.32197189331055,34.83161926269531,21,4,patient_agnostic
27.72539710998535,83.0699462890625,185.78407287597656,165.6333465576172,22,4,patient_agnostic
43.690284729003906,74.26994323730469,139.06065368652344,173.29501342773438,23,4,patient_agnostic
21.68773651123047,69.76177215576172,134.44558715820312,107.83036804199219,24,4,patient_agnostic
39.49360656738281,88.94723510742188,209.3706817626953,192.08932495117188,25,4,patient_agnostic
21.290456771850586,81.30290222167969,170.90469360351562,131.96751403808594,26,4,patient_agnostic
27.812471389770508,87.64411926269531,178.7700958251953,145.55421447753906,27,4,patient_agnostic
24.05206871032715,106.67921447753906,195.6728973388672,156.95396423339844,28,4,patient_agnostic
11.47189998626709,73.71886444091797,178.8333282470703,119.16297149658203,29,4,patient_agnostic
21.880979537963867,73.63290405273438,134.18215942382812,109.81838989257812,30,4,patient_agnostic
8.224737167358398,56.190372467041016,142.7476043701172,94.8891372680664,31,4,patient_agnostic
10.56633186340332,40.758941650390625,130.3221435546875,88.75811004638672,32,4,patient_agnostic
34.14828109741211,78.37871551513672,256.5693359375,189.6356658935547,33,4,patient_agnostic
12.816597938537598,78.62139892578125,212.1070098876953,136.94065856933594,34,4,patient_agnostic
17.3085880279541,78.25630950927734,250.48248291015625,162.61117553710938,35,4,patient_agnostic
27.82476043701172,93.17424774169922,231.47219848632812,205.4979248046875,36,4,patient_agnostic
21.203147888183594,102.44493865966797,217.2439422607422,157.75244140625,37,4,patient_agnostic
15.77778148651123,108.07335662841797,257.6898498535156,177.968505859375,38,4,patient_agnostic
25.255128860473633,146.70925903320312,335.28350830078125,234.03546142578125,39,4,patient_agnostic
12.22559928894043,87.71189880371094,184.64308166503906,127.35686492919922,40,4,patient_agnostic
13.008419036865234,51.94052505493164,132.697998046875,91.42816162109375,41,4,patient_agnostic
7.2851128578186035,40.68038558959961,65.4014892578125,50.781654357910156,42,4,patient_agnostic
12.782599449157715,82.87948608398438,210.24391174316406,137.13156127929688,43,4,patient_agnostic
13.106999397277832,86.67039489746094,110.52574157714844,92.73383331298828,44,4,patient_agnostic
24.534147262573242,144.5362548828125,331.4427490234375,230.09243774414062,45,4,patient_agnostic
15.328869819641113,70.74354553222656,188.55001831054688,123.40746307373047,46,4,patient_agnostic
34.61207962036133,162.32003784179688,329.80841064453125,243.19805908203125,47,4,patient_agnostic
0.3136858642101288,1.0829877853393555,1.7572534084320068,1.4222569465637207,0,5,patient_agnostic
0.3361699879169464,0.8143395185470581,2.392380714416504,1.7485287189483643,1,5,patient_agnostic
0.17983941733837128,0.4714560806751251,1.563133955001831,1.1915395259857178,2,5,patient_agnostic
0.5178610682487488,3.9111406803131104,4.408597469329834,4.4325642585754395,3,5,patient_agnostic
0.5926178693771362,3.9852497577667236,5.588113784790039,4.485315322875977,4,5,patient_agnostic
0.12894117832183838,0.7265620827674866,1.9222460985183716,1.370338797569275,5,5,patient_agnostic
0.206479012966156,1.487331509590149,2.977407693862915,2.1702542304992676,6,5,patient_agnostic
0.1038113534450531,0.34807124733924866,0.5708192586898804,0.4163540005683899,7,5,patient_agnostic
0.12563511729240417,0.8257861733436584,1.7673146724700928,1.370546817779541,8,5,patient_agnostic
0.20807725191116333,0.6356281638145447,1.5012153387069702,1.1375285387039185,9,5,patient_agnostic
0.20986983180046082,1.0608597993850708,2.9262032508850098,2.094036102294922,10,5,patient_agnostic
0.08814578503370285,0.5852326154708862,0.6520221829414368,0.6511298418045044,11,5,patient_agnostic
0.20987732708454132,1.1314449310302734,1.716660976409912,1.3728306293487549,12,5,patient_agnostic
0.14747817814350128,0.9256870150566101,1.167396068572998,1.055061936378479,13,5,patient_agnostic
0.16459843516349792,0.921822726726532,1.3631662130355835,1.287125825881958,14,5,patient_agnostic
0.09069107472896576,0.7497431039810181,1.401638150215149,0.9663733839988708,15,5,patient_agnostic
0.11942967772483826,1.25850248336792,1.6632609367370605,1.3338154554367065,16,5,patient_agnostic
0.30330270528793335,0.23771147429943085,0.935129702091217,0.8572658896446228,17,5,patient_agnostic
0.33421292901039124,0.7904912829399109,1.3926972150802612,1.2712267637252808,18,5,patient_agnostic
0.09762727469205856,0.37188348174095154,0.8955920338630676,0.6760561466217041,19,5,patient_agnostic
0.11611302196979523,0.5527119636535645,0.999626874923706,0.8300802707672119,20,5,patient_agnostic
5.1865363121032715,35.11018371582031,81.5373764038086,53.992855072021484,21,5,patient_agnostic
0.2394437938928604,1.1584460735321045,1.30419921875,1.3153659105300903,22,5,patient_agnostic
10.548032760620117,58.295692443847656,131.95111083984375,89.96814727783203,23,5,patient_agnostic
44.635231018066406,87.44810485839844,147.8072509765625,178.04705810546875,24,5,patient_agnostic
16.547677993774414,51.11009979248047,137.8585662841797,107.31977844238281,25,5,patient_agnostic
0.1421011984348297,0.666347861289978,1.9806653261184692,1.3131784200668335,26,5,patient_agnostic
0.15830251574516296,0.6195199489593506,1.7038991451263428,1.098872423171997,27,5,patient_agnostic
0.5345355868339539,1.1391085386276245,3.0433974266052246,2.219951629638672,28,5,patient_agnostic
0.3075885772705078,1.2536433935165405,2.8249197006225586,2.0588042736053467,29,5,patient_agnostic
1.052603006362915,6.842679023742676,7.96331262588501,7.613372325897217,30,5,patient_agnostic
0.19387605786323547,0.8718723058700562,2.026252269744873,1.545713186264038,31,5,patient_agnostic
0.06980255246162415,0.5126186609268188,0.7381735444068909,0.6118549108505249,32,5,patient_agnostic
0.3902832865715027,1.1162669658660889,3.020397663116455,2.2272391319274902,33,5,patient_agnostic
0.14026226103305817,0.2925979495048523,0.6678128838539124,0.6337541341781616,34,5,patient_agnostic
0.154157355427742,0.6805298328399658,1.9425578117370605,1.273463487625122,35,5,patient_agnostic
0.23110446333885193,1.142285704612732,3.223527193069458,2.390913486480713,36,5,patient_agnostic
0.18345537781715393,0.9554283022880554,1.6431124210357666,1.2031437158584595,37,5,patient_agnostic
0.3348250687122345,0.5573215484619141,1.7632215023040771,1.3849647045135498,38,5,patient_agnostic
0.13472707569599152,0.4388185143470764,1.8786122798919678,1.2059822082519531,39,5,patient_agnostic
0.16348502039909363,1.2597575187683105,3.2709686756134033,2.0965735912323,40,5,patient_agnostic
0.5713815689086914,3.224290609359741,4.4635725021362305,3.7159805297851562,41,5,patient_agnostic
0.17447057366371155,0.6395235061645508,2.171292781829834,1.479892373085022,42,5,patient_agnostic
19.053192138671875,66.85945892333984,245.5340576171875,172.21885681152344,43,5,patient_agnostic
0.22742022573947906,0.30610474944114685,0.9227715134620667,0.8251575827598572,44,5,patient_agnostic
0.3065306544303894,1.3528783321380615,3.5454297065734863,2.509462833404541,45,5,patient_agnostic
0.4896003305912018,2.2451376914978027,4.304671764373779,2.9917280673980713,46,5,patient_agnostic
0.7886564135551453,6.368078231811523,6.8611159324646,6.997642993927002,47,5,patient_agnostic
0.3477998971939087,2.188204526901245,3.00439715385437,2.663306474685669,48,5,patient_agnostic
0.5662751197814941,3.878788709640503,4.706480979919434,4.470326900482178,49,5,patient_agnostic
4.5774407386779785,41.0042724609375,78.0576400756836,52.16902160644531,50,5,patient_agnostic
0.2516235113143921,1.2782074213027954,1.6971322298049927,1.3726305961608887,51,5,patient_agnostic
0.6036386489868164,4.188754558563232,4.377529144287109,4.312081336975098,52,5,patient_agnostic
0.1649685502052307,0.6993857026100159,2.3767483234405518,1.5951875448226929,53,5,patient_agnostic
1.767778992652893,10.243698120117188,11.108414649963379,11.17520523071289,54,5,patient_agnostic
3.44734263420105,19.047033309936523,24.895286560058594,21.2836971282959,0,6,patient_agnostic
0.31474924087524414,1.4571031332015991,1.7818740606307983,1.4786168336868286,1,6,patient_agnostic
0.6827442049980164,3.8172178268432617,5.740406513214111,4.5139994621276855,2,6,patient_agnostic
0.11737425625324249,0.8079642057418823,1.1085070371627808,0.9225125908851624,3,6,patient_agnostic
0.37543776631355286,2.4367213249206543,3.3026788234710693,2.6410512924194336,4,6,patient_agnostic
0.28508254885673523,0.9695814847946167,1.2365798950195312,1.156105399131775,5,6,patient_agnostic
26.124284744262695,84.5390625,227.2666778564453,209.40850830078125,6,6,patient_agnostic
29.231929779052734,85.93135833740234,221.9765625,222.6958770751953,7,6,patient_agnostic
0.7155416011810303,3.862250328063965,6.166821479797363,4.915204048156738,8,6,patient_agnostic
0.5338432788848877,1.474770188331604,2.020693778991699,2.0173637866973877,9,6,patient_agnostic
14.012947082519531,27.243383407592773,47.35457992553711,86.20006561279297,10,6,patient_agnostic
0.15437625348567963,0.3248894214630127,0.8792566061019897,0.5966246724128723,11,6,patient_agnostic
0.18878164887428284,1.5173991918563843,2.0344460010528564,1.8499243259429932,12,6,patient_agnostic
42.2032585144043,118.10554504394531,164.68746948242188,223.0861053466797,13,6,patient_agnostic
23.098119735717773,23.245319366455078,25.633386611938477,106.13925170898438,14,6,patient_agnostic
0.052256662398576736,0.44165101647377014,0.6069230437278748,0.5324211716651917,15,6,patient_agnostic
0.1940416693687439,0.35567042231559753,0.4505127966403961,0.4821988344192505,16,6,patient_agnostic
0.12353471666574478,0.5868833661079407,1.2657430171966553,0.9356193542480469,17,6,patient_agnostic
0.22906053066253662,0.6035836338996887,1.9970399141311646,1.2119883298873901,18,6,patient_agnostic
2.523829936981201,14.571484565734863,19.265111923217773,16.03305435180664,19,6,patient_agnostic
28.57010269165039,250.60208129882812,251.57778930664062,263.60687255859375,20,6,patient_agnostic
27.36472511291504,200.0100860595703,180.43304443359375,203.23062133789062,21,6,patient_agnostic
23.42472267150879,204.12484741210938,191.0921173095703,207.51251220703125,22,6,patient_agnostic
22.137012481689453,185.20631408691406,173.23841857910156,190.58006286621094,23,6,patient_agnostic
0.19790439307689667,0.7711580991744995,1.9961271286010742,1.4508823156356812,0,1,finetuned
0.21604777872562408,0.7302261590957642,2.4878928661346436,1.6202462911605835,1,1,finetuned
0.1596776843070984,0.6819620728492737,1.171839952468872,1.0109567642211914,2,1,finetuned
10.526379585266113,53.66990661621094,81.53805541992188,71.81975555419922,3,1,finetuned
0.2506544589996338,0.7609143853187561,0.7686476111412048,0.8129112124443054,4,1,finetuned
0.105804942548275,0.34183257818222046,0.36440789699554443,0.40451160073280334,5,1,finetuned
0.17855212092399597,0.48962879180908203,0.5089515447616577,1.0770434141159058,6,1,finetuned
0.3261963725090027,0.543188750743866,0.9768529534339905,1.0379486083984375,7,1,finetuned
0.14172731339931488,0.7463188767433167,1.6486527919769287,1.2747492790222168,8,1,finetuned
0.2110552340745926,0.8709243535995483,1.04945969581604,1.0583388805389404,9,1,finetuned
0.13456107676029205,0.33175644278526306,0.4411342144012451,0.370402991771698,10,1,finetuned
0.17318843305110931,0.5063540935516357,0.7644517421722412,0.6023246049880981,11,1,finetuned
0.056524042040109634,0.3565005660057068,0.37308469414711,0.3986033499240875,12,1,finetuned
0.17361454665660858,0.6156172752380371,2.0361247062683105,1.4727020263671875,13,1,finetuned
0.15435174107551575,0.5662276148796082,2.261361598968506,1.462519884109497,14,1,finetuned
0.14570468664169312,0.6341501474380493,1.4803929328918457,1.1937161684036255,15,1,finetuned
0.1806071251630783,0.7963473796844482,1.6239960193634033,1.411110281944275,16,1,finetuned
0.1584284007549286,0.4672122597694397,0.7832556366920471,0.6483302712440491,17,1,finetuned
0.21668903529644012,0.7308852076530457,2.0285980701446533,1.4979161024093628,18,1,finetuned
0.19172517955303192,0.8807591199874878,2.6627278327941895,1.8202077150344849,19,1,finetuned
0.17335079610347748,0.3308006525039673,1.2027133703231812,0.7838608622550964,20,1,finetuned
0.1768411248922348,0.701837956905365,2.4049503803253174,1.7689876556396484,21,1,finetuned
0.1809254288673401,1.073914885520935,2.716341733932495,1.9227105379104614,22,1,finetuned
0.2694774568080902,0.9208035469055176,2.735332727432251,1.8901870250701904,23,1,finetuned
0.19468683004379272,0.5837278366088867,0.6201772093772888,0.6553998589515686,24,1,finetuned
0.12952694296836853,0.8654417991638184,1.959183931350708,1.478236436843872,25,1,finetuned
0.29305610060691833,1.3326160907745361,2.9877426624298096,2.3084452152252197,26,1,finetuned
0.07970710843801498,0.32796812057495117,0.7399824261665344,0.6141538619995117,27,1,finetuned
0.08955612033605576,0.27747923135757446,0.5141766667366028,0.4339219629764557,28,1,finetuned
0.22787900269031525,0.6059805750846863,1.4320546388626099,1.109816551208496,29,1,finetuned
0.20415791869163513,1.0149275064468384,1.2397979497909546,1.1610424518585205,30,1,finetuned
0.11046195030212402,0.2630040645599365,0.8163374066352844,0.6424140334129333,31,1,finetuned
0.16405877470970154,0.2799340486526489,1.0028471946716309,0.6917035579681396,32,1,finetuned
0.2887125015258789,0.5662389993667603,1.9979194402694702,1.4090460538864136,33,1,finetuned
0.2816280126571655,0.6893078088760376,2.4941697120666504,1.6671305894851685,34,1,finetuned
0.14818209409713745,0.52907395362854,1.8161230087280273,1.1750762462615967,35,1,finetuned
0.4283445477485657,2.1220638751983643,5.185717582702637,3.5019009113311768,36,1,finetuned
0.3031741976737976,1.0529463291168213,1.6088652610778809,1.412903904914856,37,1,finetuned
0.2953513264656067,1.3171380758285522,1.632597804069519,1.3644763231277466,38,1,finetuned
0.14624562859535217,0.46170270442962646,1.085405945777893,0.7730170488357544,39,1,finetuned
0.16070161759853363,0.17680159211158752,0.6072520017623901,0.8845285177230835,40,1,finetuned
0.2901493012905121,1.2859553098678589,2.5688869953155518,2.0849571228027344,41,1,finetuned
0.24551387131214142,0.9367365837097168,2.565959930419922,1.7138965129852295,42,1,finetuned
0.11695985496044159,0.4806932210922241,1.0262714624404907,0.76913982629776,43,1,finetuned
0.19153636693954468,0.8231149911880493,1.2158303260803223,1.2357443571090698,44,1,finetuned
0.22753114998340607,0.6990688443183899,1.557926058769226,1.271718978881836,45,1,finetuned
0.11830909550189972,0.5530881881713867,1.6911826133728027,1.094764232635498,46,1,finetuned
0.21946710348129272,1.2061389684677124,2.456423282623291,1.945610761642456,47,1,finetuned
0.3437078893184662,1.7251834869384766,5.558351516723633,3.8204193115234375,48,1,finetuned
0.5769819617271423,1.7008936405181885,1.8494904041290283,2.0812032222747803,49,1,finetuned
14.855626106262207,84.52969360351562,240.6170654296875,168.20706176757812,50,1,finetuned
0.11775955557823181,0.5808722972869873,1.4359523057937622,1.0785025358200073,51,1,finetuned
0.18325544893741608,0.2797439992427826,0.677725076675415,0.6815369725227356,52,1,finetuned
0.2532793879508972,1.1398277282714844,5.2835540771484375,3.058138370513916,53,1,finetuned
0.18261855840682983,0.4739285409450531,1.745011568069458,1.4473397731781006,54,1,finetuned
0.18890991806983948,1.132423758506775,3.074057102203369,2.1793267726898193,55,1,finetuned
0.26043257117271423,0.652449905872345,2.396071434020996,1.59601891040802,56,1,finetuned
0.1530655026435852,0.7361150979995728,2.11299467086792,1.4684804677963257,57,1,finetuned
0.17268189787864685,0.3907429873943329,1.4723728895187378,1.1159324645996094,58,1,finetuned
0.4524630904197693,2.9193766117095947,3.782412052154541,3.3525538444519043,59,1,finetuned
0.19233199954032898,0.4083808660507202,0.49325263500213623,0.47527191042900085,60,1,finetuned
0.1628274917602539,0.6377097964286804,2.710904836654663,1.779194712638855,61,1,finetuned
0.28614339232444763,1.4216407537460327,4.907347202301025,3.287407636642456,62,1,finetuned
0.12176480889320374,0.2699291706085205,1.0405138731002808,0.6661555767059326,63,1,finetuned
0.09029775112867355,0.36520373821258545,1.3457101583480835,0.8794265389442444,64,1,finetuned
0.17490391433238983,0.4039819836616516,1.4077684879302979,0.9345871210098267,65,1,finetuned
0.20885427296161652,0.516556978225708,1.0018434524536133,0.7608039379119873,66,1,finetuned
0.18694427609443665,0.37937596440315247,1.1121162176132202,0.7527616620063782,67,1,finetuned
0.04921233281493187,0.2392740398645401,0.4925440549850464,0.40640512108802795,68,1,finetuned
0.1225324347615242,0.5976880788803101,0.7914870381355286,0.7094411253929138,69,1,finetuned
0.2879266142845154,0.7665520310401917,2.8102903366088867,2.024881601333618,70,1,finetuned
0.8018644452095032,3.337782382965088,7.699024200439453,5.3824028968811035,71,1,finetuned
0.27634501457214355,0.7765173316001892,2.0157179832458496,1.8583732843399048,72,1,finetuned
0.3600054085254669,0.8463656902313232,3.013418674468994,2.176323413848877,73,1,finetuned
0.20880275964736938,0.4982541799545288,0.8758742213249207,0.8619200587272644,74,1,finetuned
0.7482311129570007,2.7961843013763428,5.7484612464904785,4.3222880363464355,75,1,finetuned
0.2553118169307709,0.6836084127426147,2.543217897415161,1.781121850013733,76,1,finetuned
0.3083116114139557,0.8293794989585876,2.726796865463257,2.018803358078003,77,1,finetuned
0.22819925844669342,0.26758915185928345,0.8284725546836853,1.338890552520752,78,1,finetuned
0.27316272258758545,1.6988800764083862,2.4843246936798096,2.0922207832336426,79,1,finetuned
0.36362016201019287,1.4706647396087646,1.503084421157837,1.7520177364349365,80,1,finetuned
0.2131299376487732,0.45389634370803833,1.6322697401046753,1.5435218811035156,81,1,finetuned
0.22441264986991882,0.4253181517124176,1.4133363962173462,1.185126781463623,82,1,finetuned
0.27715200185775757,0.46761354804039,1.6463783979415894,1.145505428314209,83,1,finetuned
1.7409673929214478,7.0804524421691895,16.62502098083496,12.263097763061523,84,1,finetuned
1.7093161344528198,6.33878231048584,12.3031644821167,9.014512062072754,85,1,finetuned
0.7098425626754761,3.7846450805664062,6.66729211807251,4.7969231605529785,86,1,finetuned
0.5247439742088318,1.118687629699707,3.524812698364258,2.4827959537506104,87,1,finetuned
2.466977834701538,9.269407272338867,17.62116050720215,12.938962936401367,88,1,finetuned
0.279795378446579,0.7754212021827698,2.311720848083496,1.8602724075317383,89,1,finetuned
0.6107853651046753,0.9275899529457092,2.6996278762817383,2.9029788970947266,90,1,finetuned
0.09363152831792831,0.5470246076583862,1.500170350074768,1.1287790536880493,91,1,finetuned
0.8590705990791321,3.1709144115448,5.0243401527404785,4.049122333526611,92,1,finetuned
0.07807061076164246,0.06383762508630753,0.14374321699142456,0.13252347707748413,93,1,finetuned
0.11170454323291779,0.6767638921737671,1.3812373876571655,1.068456768989563,94,1,finetuned
0.9484426379203796,3.6193134784698486,7.842894554138184,5.664121150970459,95,1,finetuned
1.2461954355239868,5.823359489440918,15.793525695800781,10.496970176696777,96,1,finetuned
1.603157877922058,5.432730674743652,12.06920337677002,8.729686737060547,97,1,finetuned
0.22453853487968445,1.4144511222839355,1.8232673406600952,1.4965555667877197,98,1,finetuned
1.0167434215545654,4.443356990814209,4.4909820556640625,4.510853290557861,99,1,finetuned
0.2325579822063446,1.0202357769012451,2.332294225692749,1.7120434045791626,100,1,finetuned
0.24131663143634796,1.2212929725646973,1.7860454320907593,1.705151081085205,101,1,finetuned
0.17392346262931824,1.3373920917510986,2.1643097400665283,1.8253458738327026,102,1,finetuned
0.20887313783168793,1.3172553777694702,2.859869956970215,1.9417791366577148,103,1,finetuned
0.17320150136947632,0.378428190946579,0.526354968547821,0.9008522629737854,104,1,finetuned
0.38885703682899475,1.2809349298477173,4.860321044921875,3.524304151535034,105,1,finetuned
0.19738027453422546,0.879962146282196,3.0988688468933105,2.024341344833374,106,1,finetuned
0.26717302203178406,0.3762022852897644,0.5059686899185181,0.6997653841972351,107,1,finetuned
0.2523495554924011,0.8179847598075867,3.149273157119751,2.2778031826019287,108,1,finetuned
0.17052163183689117,0.836303174495697,3.0067107677459717,1.9197176694869995,109,1,finetuned
0.1711556315422058,0.5025967359542847,1.8037598133087158,1.2490781545639038,110,1,finetuned
0.6215903162956238,1.7908551692962646,1.751084804534912,1.8912631273269653,0,2,finetuned
0.3613392412662506,1.3927425146102905,2.2602298259735107,2.064300060272217,1,2,finetuned
0.2114267498254776,0.5996057987213135,1.2272295951843262,0.8588891625404358,2,2,finetuned
0.24191370606422424,0.8296400904655457,1.5721220970153809,1.232427716255188,3,2,finetuned
0.1800197809934616,1.2052533626556396,2.4041218757629395,1.8367122411727905,4,2,finetuned
0.28036877512931824,0.8774746656417847,1.2045058012008667,1.353999137878418,5,2,finetuned
0.21966393291950226,0.6613978147506714,1.1100528240203857,0.9483801126480103,6,2,finetuned
0.17180214822292328,0.9155545234680176,1.0114010572433472,0.967518150806427,7,2,finetuned
0.19583846628665924,1.3813904523849487,2.7763450145721436,2.026988983154297,8,2,finetuned
0.15584741532802582,0.7821089625358582,0.8366572260856628,0.8413090109825134,9,2,finetuned
0.3682681620121002,1.6920428276062012,2.803677797317505,2.3930740356445312,10,2,finetuned
0.6885572075843811,2.586063861846924,4.33199405670166,3.6051740646362305,11,2,finetuned
0.9360270500183105,2.4287567138671875,2.9432389736175537,3.0998213291168213,12,2,finetuned
0.6115302443504333,1.801552414894104,2.8617467880249023,2.487699031829834,13,2,finetuned
0.9588395953178406,3.8062996864318848,6.449222087860107,5.467245101928711,14,2,finetuned
0.7880709767341614,2.8594346046447754,4.5402350425720215,3.8258769512176514,15,2,finetuned
2.640946865081787,10.534276962280273,19.17775535583496,15.809370994567871,16,2,finetuned
0.2358141392469406,1.2771929502487183,2.498171329498291,1.9294459819793701,17,2,finetuned
1.42460298538208,4.088385105133057,6.111227989196777,5.413802146911621,18,2,finetuned
0.21675659716129303,0.9369262456893921,1.8644400835037231,1.4110051393508911,19,2,finetuned
0.43663230538368225,0.789905846118927,1.1792678833007812,1.2145648002624512,20,2,finetuned
0.9030424356460571,3.273002862930298,4.769064426422119,4.10123872756958,21,2,finetuned
0.40885892510414124,1.9724931716918945,2.9599721431732178,2.2838499546051025,22,2,finetuned
0.6688233017921448,1.3680955171585083,2.234539031982422,2.0337984561920166,23,2,finetuned
0.560417652130127,1.3031368255615234,2.042124032974243,2.348076581954956,24,2,finetuned
0.43303075432777405,1.1005293130874634,1.560573935508728,1.7288014888763428,25,2,finetuned
0.20251324772834778,0.9162626266479492,1.7922052145004272,1.4086439609527588,26,2,finetuned
0.4636021554470062,1.5034489631652832,2.006044387817383,1.8753852844238281,27,2,finetuned
0.3674197494983673,1.5370380878448486,1.7820301055908203,1.8420711755752563,28,2,finetuned
0.2340342402458191,0.858813464641571,1.3626185655593872,1.1540905237197876,29,2,finetuned
0.2758546769618988,1.2674427032470703,1.7752633094787598,1.7088940143585205,30,2,finetuned
0.31507158279418945,0.987067699432373,1.6522752046585083,1.4485199451446533,31,2,finetuned
0.19773846864700317,1.4685372114181519,2.549973726272583,2.0085859298706055,32,2,finetuned
0.24640551209449768,0.6745173335075378,1.2534923553466797,1.1095248460769653,33,2,finetuned
2.8839194774627686,8.321735382080078,10.02022933959961,9.633914947509766,34,2,finetuned
0.45478004217147827,2.05131459236145,4.069064617156982,3.231330394744873,35,2,finetuned
0.0946856215596199,0.4050913155078888,0.8071560263633728,0.6760151386260986,36,2,finetuned
0.19206823408603668,0.9469395279884338,2.4273762702941895,1.7478011846542358,37,2,finetuned
0.13784343004226685,0.6839407682418823,1.497528314590454,1.1256121397018433,38,2,finetuned
0.3477647006511688,1.4364207983016968,3.2935233116149902,2.441542148590088,39,2,finetuned
0.1245914101600647,0.6857297420501709,0.9965424537658691,0.8595532774925232,40,2,finetuned
0.2460136115550995,0.9392898082733154,2.018507719039917,1.5777626037597656,41,2,finetuned
0.15739935636520386,0.37704911828041077,0.6424354314804077,0.5705728530883789,42,2,finetuned
0.408720463514328,1.6722747087478638,2.520033359527588,2.05969500541687,43,2,finetuned
0.1201723963022232,0.38168588280677795,0.9978569746017456,0.7886736989021301,44,2,finetuned
0.1775546818971634,0.9334894418716431,1.5496516227722168,1.240036129951477,45,2,finetuned
0.322030246257782,1.1685508489608765,2.70914888381958,2.0301642417907715,46,2,finetuned
0.4039352834224701,2.0639638900756836,2.0223493576049805,2.0267748832702637,47,2,finetuned
0.4177681505680084,1.912523627281189,2.115878105163574,2.1790552139282227,48,2,finetuned
0.25054681301116943,0.5407378077507019,1.242094874382019,1.0363088846206665,49,2,finetuned
0.24692432582378387,0.5575734376907349,1.560427188873291,1.2400394678115845,50,2,finetuned
0.061214201152324677,0.21527595818042755,0.38080599904060364,0.28693893551826477,51,2,finetuned
0.27357372641563416,0.8814573884010315,1.340718150138855,1.2326257228851318,52,2,finetuned
0.1369936615228653,0.8009189963340759,1.9897680282592773,1.4202812910079956,53,2,finetuned
0.2713124454021454,1.1783891916275024,1.6869065761566162,1.4663211107254028,54,2,finetuned
0.1827712506055832,1.295788049697876,1.998125433921814,1.6369144916534424,55,2,finetuned
0.2079186588525772,0.2892601490020752,0.6103984713554382,0.5528255701065063,56,2,finetuned
0.1948069930076599,0.9890902638435364,1.9789483547210693,1.5211012363433838,57,2,finetuned
0.2836357355117798,1.111323356628418,2.9541056156158447,1.9971678256988525,58,2,finetuned
0.14746138453483582,0.9431993365287781,1.4235671758651733,1.2196927070617676,59,2,finetuned
0.2879966199398041,1.9189497232437134,2.5195794105529785,2.1164047718048096,60,2,finetuned
0.3177345395088196,1.7645765542984009,4.139728546142578,2.9316248893737793,61,2,finetuned
0.23906594514846802,1.2194639444351196,2.0169150829315186,1.6103558540344238,62,2,finetuned
0.1457989662885666,0.6934608817100525,2.0443758964538574,1.3569504022598267,63,2,finetuned
0.11592425405979156,0.39238277077674866,0.6469020843505859,0.4869306981563568,64,2,finetuned
0.1214466318488121,0.6962863802909851,1.5817512273788452,1.2056936025619507,65,2,finetuned
0.1735285073518753,0.7223854660987854,1.3989611864089966,1.201192855834961,66,2,finetuned
0.20959442853927612,1.4014735221862793,2.5937817096710205,2.01942777633667,67,2,finetuned
0.4759717583656311,1.3898972272872925,3.2605695724487305,2.4689221382141113,68,2,finetuned
0.8864966034889221,2.9525158405303955,6.02692174911499,4.852949619293213,69,2,finetuned
0.5186243057250977,1.9015555381774902,3.9174556732177734,3.10843563079834,70,2,finetuned
0.2587738037109375,0.457630455493927,0.786172091960907,0.7509351968765259,71,2,finetuned
0.2763994336128235,1.3315479755401611,2.827489137649536,2.1555843353271484,72,2,finetuned
0.3197847902774811,1.4082485437393188,3.2871384620666504,2.4095678329467773,73,2,finetuned
0.25991079211235046,0.6381140947341919,1.3383042812347412,1.043928623199463,74,2,finetuned
0.25815778970718384,1.071721076965332,2.0747270584106445,1.901678204536438,75,2,finetuned
0.20619957149028778,1.252490758895874,2.9642300605773926,2.07859468460083,76,2,finetuned
0.14741204679012299,0.7608895897865295,1.3641074895858765,1.0930453538894653,77,2,finetuned
0.14392884075641632,0.7491932511329651,1.5122534036636353,1.132549524307251,78,2,finetuned
0.6416759490966797,0.8497902154922485,2.491838216781616,2.6308979988098145,79,2,finetuned
0.32146087288856506,0.5050956010818481,0.8382660150527954,1.0687956809997559,80,2,finetuned
0.5231341123580933,1.4356486797332764,2.5848166942596436,2.270341396331787,81,2,finetuned
0.23055417835712433,0.604149580001831,1.3590407371520996,1.081848382949829,82,2,finetuned
0.19703753292560577,0.49334973096847534,0.9876282215118408,0.9163403511047363,83,2,finetuned
0.2623533606529236,1.190803050994873,2.6294033527374268,1.980832815170288,84,2,finetuned
0.24133582413196564,1.0712761878967285,2.07017183303833,1.583966851234436,85,2,finetuned
0.248324915766716,1.110106110572815,2.249689817428589,1.736899495124817,86,2,finetuned
0.10022630542516708,0.45202669501304626,0.798363447189331,0.5775034427642822,87,2,finetuned
0.4735214114189148,1.7148250341415405,4.374268531799316,3.240417003631592,88,2,finetuned
